id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
33536,5/11/2017 11:00,None,36,2,0,8,8,286.58,0,0,5,Clear,4789
17811,8/29/2015 8:00,None,88,1,222,4,4,286.75,0,0,90,Mist,3564
26382,9/6/2016 9:00,None,62,1,210,6,6,294.04,2.29,0,90,Mist,4767
26586,9/13/2016 18:00,None,93,2,288,8,8,289.25,0,0,75,Clouds,4300
22290,4/7/2016 2:00,None,40,2,161,3,3,274.51,0,0,90,Snow,260
5642,5/1/2013 7:00,None,61,5,30,6,6,291.15,0,0,1,Clear,6017
8962,9/15/2013 12:00,None,40,4,140,4,4,289.66,0,0,90,Clouds,4523
2486,12/29/2012 11:00,None,100,5,160,6,6,266.68,0,0,90,Snow,3583
13141,3/24/2014 1:00,None,69,5,280,8,8,264.28,0,0,90,Clouds,303
4084,3/5/2013 13:00,None,66,6,270,1,1,269.46,0,0,90,Snow,3296
13989,4/28/2014 10:00,None,55,7,102,3,3,278.14,2.84,0,90,Rain,4126
27908,11/7/2016 22:00,None,100,2,170,7,7,284.58,0,0,1,Clear,1279
1891,12/10/2012 18:00,None,92,2,110,3,3,271.4,0,0,90,Snow,3516
23872,6/2/2016 7:00,None,72,5,328,9,9,286.46,0,0,75,Clouds,6476
4158,3/8/2013 15:00,None,46,0,0,6,6,272.82,0,0,1,Clear,6023
16901,7/27/2015 10:00,None,81,5,317,7,7,298.44,0,0,40,Clouds,4461
24634,7/3/2016 4:00,None,66,2,220,2,2,288.46,0,0,1,Clear,419
2664,1/4/2013 8:00,None,92,1,85,5,5,261.8,0,0,90,Snow,5761
29294,12/20/2016 1:00,None,72,1,240,7,7,269.4,0,0,40,Clouds,410
10410,12/4/2013 13:00,None,85,1,190,3,3,271.45,0,0,64,Mist,3880
5931,5/11/2013 0:00,None,71,1,171,2,2,279.77,0,0,75,Clouds,962
31874,3/19/2017 16:00,None,51,1,349,4,4,283.45,0,0,1,Clear,4576
22274,4/6/2016 10:00,None,61,1,336,2,2,278.22,0,0,90,Clouds,4759
15039,6/9/2014 9:00,None,98,2,188,8,8,288.61,0.38,0,92,Drizzle,4913
14689,5/27/2014 20:00,None,78,2,229,5,5,292.14,0.25,0,75,Rain,2606
12482,2/24/2014 11:00,None,72,4,80,8,8,258.74,0,0,40,Clouds,4194
9132,9/26/2013 13:00,None,84,2,289,4,4,296.76,0,0,0,Clear,5160
9982,11/19/2013 15:00,None,100,1,302,7,7,280.32,0,0,64,Clouds,6060
5745,5/4/2013 13:00,None,67,5,80,5,5,275.56,0,0,90,Mist,4874
25829,8/18/2016 19:00,None,48,1,240,1,1,295.66,0,0,12,Clouds,3093
18919,10/10/2015 20:00,None,86,3,146,1,1,292.71,0,0,40,Clouds,2126
8244,8/6/2013 23:00,None,49,7,239,4,4,292.9,0,0,76,Clouds,1778
22523,4/17/2016 21:00,None,24,3,121,2,2,293.8,0,0,1,Clear,2569
13948,4/26/2014 17:00,None,41,2,109,5,5,285.84,0,0,90,Clouds,2902
26544,9/12/2016 2:00,None,47,4,240,1,1,290.52,0,0,1,Clear,248
12502,2/25/2014 4:00,None,66,5,150,7,7,253.14,0,0,1,Clear,864
8539,8/20/2013 11:00,None,93,1,110,6,6,295.89,0,0,75,Clouds,5151
14472,5/19/2014 20:00,None,100,3,350,7,7,284.82,1.33,0,90,Drizzle,2527
11533,1/16/2014 16:00,None,95,1,302,4,4,260.25,0,0,75,Clouds,6413
32212,3/30/2017 6:00,None,64,4,250,9,9,276.81,0,0,90,Mist,5690
16595,7/16/2015 12:00,None,87,6,116,6,6,294.63,0.25,0,90,Mist,5067
11541,1/17/2014 1:00,None,47,1,300,2,2,276.793,0,0,64,Clouds,376
3161,1/25/2013 1:00,None,79,3,140,7,7,251.56,0,0,20,Clouds,376
7010,6/15/2013 19:00,None,56,1,224,7,7,297.53,0,0,20,Clouds,3137
3036,1/19/2013 2:00,None,96,2,71,7,7,264.86,0,0,90,Snow,535
25904,8/21/2016 17:00,None,51,5,160,4,4,295.57,0,0,40,Clouds,4266
13548,4/10/2014 1:00,None,37,8,110,4,4,288.68,0,0,90,Clouds,389
21301,2/15/2016 7:00,None,72,4,304,6,6,266.08,0,0,90,Mist,5295
10653,12/13/2013 20:00,None,68,1,302,2,2,261.13,0,0,90,Snow,2730
8697,8/28/2013 23:00,None,71,5,250,4,4,298.29,0,0,0,Clear,1214
19949,12/12/2015 12:00,None,71,3,194,8,8,276.95,0,0,90,Mist,5130
27443,10/19/2016 11:00,None,92,7,214,2,2,281.54,0,0,0,Clear,4365
19790,12/2/2015 6:00,None,84,7,351,9,9,271.01,0,0,90,Mist,5832
24422,6/24/2016 10:00,None,73,3,160,5,5,294.73,0,0,20,Clouds,4806
23379,5/15/2016 20:00,None,61,5,170,3,3,289.18,0,0,40,Clouds,3078
10701,12/15/2013 13:00,None,68,1,302,5,5,255.8,0,0,64,Clouds,3888
24098,6/11/2016 0:00,None,82,1,130,6,6,294.41,0,0,20,Clouds,1461
3665,2/16/2013 18:00,None,73,3,10,8,8,262.08,0,0,1,Clear,4072
8556,8/21/2013 4:00,None,60,3,110,4,4,295.51,0,0,8,Clear,850
31776,3/15/2017 21:00,None,71,2,40,3,3,269.87,0,0,40,Clouds,2631
19220,10/29/2015 4:00,None,86,2,185,8,8,276.08,0,0,90,Drizzle,888
3964,2/28/2013 1:00,None,50,3,97,6,6,271.39,0,0,90,Clouds,325
8840,9/9/2013 7:00,None,95,0,45,5,5,293.63,0.44,0,48,Rain,6612
21816,3/15/2016 12:00,None,62,8,227,7,7,284.74,0,0,90,Drizzle,5085
16526,7/13/2015 17:00,None,75,2,116,6,6,301.8,0,0,1,Clear,5892
28617,11/29/2016 1:00,None,94,3,180,6,6,275.95,0,0,90,Drizzle,323
12083,2/7/2014 20:00,None,62,3,140,8,8,257.77,0,0,1,Clear,2732
30291,1/20/2017 18:00,None,60,10,290,4,4,275.09,0,0,90,Fog,4718
8373,8/12/2013 19:00,None,93,2,20,3,3,298.13,0,0,0,Clear,3357
19202,10/28/2015 17:00,None,74,2,135,7,7,275.58,0,0,90,Snow,5848
9299,10/5/2013 21:00,None,57,3,330,6,6,280.66,0,0,40,Clouds,3199
7318,6/30/2013 4:00,None,74,3,280,2,2,291.24,7.37,0,90,Mist,354
2729,1/6/2013 23:00,None,64,3,252,3,3,265.34,0,0,90,Haze,853
26111,8/28/2016 8:00,None,100,2,120,6,6,289.35,0,0,40,Mist,2609
10901,12/23/2013 16:00,None,56,3,326,1,1,255.21,0,0,64,Clouds,5287
8363,8/12/2013 9:00,None,93,4,212,5,5,291.45,0,0,68,Clouds,5083
23352,5/14/2016 17:00,None,62,3,139,2,2,283.77,0,0,40,Clouds,4403
4900,4/8/2013 22:00,None,60,3,40,5,5,279.11,0,0,75,Drizzle,1454
23819,5/31/2016 5:00,None,97,2,205,4,4,291.74,0,0,75,Rain,3188
29603,12/30/2016 1:00,None,63,4,290,2,2,266.84,0,0,1,Clear,654
8599,8/23/2013 0:00,None,56,0,103,1,1,295.19,0,0,12,Clouds,797
24186,6/14/2016 16:00,None,88,3,130,9,9,296,1.52,0,92,Rain,6355
370,10/17/2012 20:00,None,38,2,160,7,7,286.72,0,0,40,Clouds,2921
25887,8/21/2016 0:00,None,64,5,170,3,3,287.86,0,0,1,Clear,1524
311,10/15/2012 10:00,None,81,4,170,7,7,280.07,0,0,100,Mist,4473
6880,6/11/2013 7:00,None,63,5,168,4,4,288.74,0,0,36,Mist,6738
9645,10/25/2013 10:00,None,92,2,250,9,9,276.48,0,0,1,Clear,4903
5372,4/21/2013 17:00,None,64,2,300,1,1,277.39,0,0,1,Clear,4401
17675,8/23/2015 21:00,None,57,8,304,8,8,289.83,0,0,64,Clouds,2353
183,10/10/2012 9:00,None,36,3,170,6,6,279.61,0,0,99,Drizzle,5680
13234,3/27/2014 22:00,None,57,5,180,5,5,272.87,0.25,0,90,Rain,1925
21421,2/21/2016 16:00,None,55,7,191,1,1,274.15,0,0,90,Snow,4577
17072,8/3/2015 10:00,None,70,2,331,4,4,294.63,0,0,1,Clear,4277
7802,7/20/2013 8:00,None,68,4,223,5,5,297.72,0,0,0,Clear,3057
17338,8/13/2015 6:00,None,62,5,178,5,5,293.99,0.28,0,1,Rain,5761
2810,1/11/2013 5:00,None,67,5,240,5,5,272.13,0,0,1,Clear,2367
676,10/26/2012 15:00,None,55,3,170,9,9,275.85,0,0,90,Snow,6060
30216,1/19/2017 5:00,None,87,3,131,9,9,273.28,0,0,1,Mist,2810
29757,1/4/2017 9:00,None,80,2,172,3,3,252.02,0,0,20,Haze,4667
26365,9/6/2016 3:00,None,75,1,95,5,5,297.38,1.52,0,1,Thunderstorm,310
1239,11/16/2012 19:00,None,60,2,150,6,6,279.24,0,0,1,Clear,3522
7119,6/21/2013 3:00,None,62,2,29,8,8,294.54,0,0,80,Clouds,324
31398,3/1/2017 6:00,None,47,4,360,9,9,270.62,0,0,90,Snow,3771
4923,4/9/2013 5:00,None,74,4,310,3,3,277.73,0,0,90,Rain,2626
13871,4/23/2014 12:00,None,85,2,246,9,9,281.54,0,0,90,Clouds,5101
3922,2/26/2013 20:00,None,74,5,296,9,9,268.98,0,0,1,Haze,2818
28328,11/22/2016 17:00,None,86,3,168,4,4,274.15,0,0,90,Rain,4762
1732,12/5/2012 15:00,None,92,3,230,5,5,272.51,0,0,1,Clear,5867
21131,2/7/2016 17:00,None,69,6,195,5,5,274.51,0,0,90,Snow,3386
30913,2/10/2017 8:00,None,57,6,310,1,1,267.61,0,0,1,Clear,5710
20688,1/18/2016 12:00,None,82,3,136,3,3,254.54,0,0,90,Clouds,4133
2880,1/12/2013 20:00,None,94,2,177,8,8,276.68,0,0,90,Drizzle,2352
2164,12/18/2012 15:00,None,85,3,250,6,6,268.37,0,0,90,Haze,6120
11526,1/16/2014 10:00,None,68,1,268,3,3,268.25,1.02,0,75,Snow,4021
26278,9/3/2016 9:00,None,100,2,100,2,2,290.03,0,0,1,Clear,3713
30539,1/27/2017 15:00,None,96,3,93,8,8,271.72,0,0,1,Clear,5909
27367,10/16/2016 6:00,None,53,3,152,1,1,280.189,0,0,0,Clear,761
31210,2/22/2017 9:00,None,40,5,120,7,7,277.35,0,0,90,Fog,4933
28842,12/5/2016 7:00,None,66,5,320,5,5,271.07,0,0,1,Fog,6077
15284,7/6/2014 16:00,None,80,4,223,2,2,304.69,0,0,75,Clouds,3956
18006,9/6/2015 2:00,None,68,4,126,8,8,299.39,0,0,1,Drizzle,527
24797,7/9/2016 3:00,None,39,4,290,8,8,288.78,0,0,1,Mist,508
9069,9/21/2013 19:00,None,96,1,71,3,3,285.13,0,0,1,Clear,4042
28985,12/10/2016 18:00,None,86,2,347,8,8,261.88,0,0,90,Snow,4480
20667,1/17/2016 6:00,None,80,2,45,7,7,247.68,0,0,40,Clouds,929
13057,3/20/2014 13:00,None,73,0,0,4,4,277.85,0.4,0,40,Rain,5066
31052,2/16/2017 3:00,None,48,4,140,3,3,268.039,0,0,8,Clear,468
813,11/1/2012 8:00,None,59,1,60,3,3,268.45,0,0,20,Clouds,5892
28983,12/10/2016 17:00,None,85,2,334,7,7,261.68,0,0,90,Snow,4340
9280,10/5/2013 6:00,None,81,2,296,3,3,287.63,0,0,90,Mist,1399
23705,5/28/2016 0:00,None,63,3,347,9,9,289.46,0,0,90,Mist,1452
28153,11/17/2016 9:00,None,75,2,243,7,7,281.81,0,0,75,Clouds,5047
23757,5/29/2016 4:00,None,96,3,316,4,4,289.16,0.25,0,90,Mist,379
13377,4/2/2014 22:00,None,29,5,340,7,7,276.3,0,0,90,Clouds,1652
19023,10/15/2015 11:00,None,79,4,258,3,3,286.16,0,0,1,Clear,5033
31407,3/1/2017 13:00,None,43,3,360,5,5,274.41,0,0,75,Clouds,4805
32607,4/12/2017 17:00,None,55,0,282,6,6,285.4,0,0,75,Drizzle,6170
29070,12/12/2016 11:00,None,92,1,260,9,9,256.33,0,0,75,Haze,4321
14729,5/29/2014 12:00,None,93,1,6,4,4,299,0,0,20,Clouds,5146
24180,6/14/2016 10:00,None,62,4,160,5,5,292.86,0,0,92,Rain,4514
14846,6/2/2014 9:00,None,50,3,158,9,9,292.56,0.59,0,0,Rain,5006
23334,5/13/2016 23:00,None,66,3,115,1,1,277.4,0,0,75,Clouds,1873
26631,9/15/2016 14:00,None,46,8,310,9,9,295.72,0,0,90,Rain,5164
28885,12/7/2016 0:00,None,65,3,264,2,2,266.08,0,0,90,Snow,597
31613,3/9/2017 14:00,None,81,6,100,2,2,271.01,0,0,90,Clouds,5599
22201,4/2/2016 19:00,None,45,2,179,8,8,274.01,0,0,90,Clouds,4071
8047,7/30/2013 15:00,None,80,6,318,9,9,297.39,1.02,0,0,Rain,5907
18955,10/12/2015 11:00,None,88,6,322,1,1,286.62,0,0,90,Haze,4286
32700,4/15/2017 3:00,None,51,5,160,8,8,286.71,0,0,90,Thunderstorm,409
26199,8/31/2016 3:00,None,56,4,170,5,5,286.75,0,0,1,Mist,327
8767,9/3/2013 2:00,None,40,6,292,1,1,283.15,0,0,75,Mist,223
788,10/31/2012 7:00,None,74,2,360,8,8,271.12,0,0,1,Clear,6908
24490,6/27/2016 5:00,None,54,4,230,7,7,290.73,0,0,20,Clouds,2849
33546,5/11/2017 21:00,None,77,2,35,2,2,289.02,0,0,1,Clear,3057
10130,11/25/2013 18:00,None,80,1,302,3,3,275.85,0,0,64,Clouds,4183
29989,1/12/2017 11:00,None,75,1,265,5,5,259.96,0,0,5,Clear,4654
1540,11/28/2012 20:00,None,100,3,180,5,5,270.23,0,0,1,Clear,2691
8168,8/4/2013 1:00,None,41,4,180,1,1,287.18,0,0,92,Clouds,964
8304,8/9/2013 19:00,None,81,2,304,5,5,294.83,0,0,40,Clouds,3756
18457,9/21/2015 10:00,None,79,3,290,6,6,292.38,0,0,1,Clear,4642
11590,1/19/2014 2:00,None,62,8,300,5,5,276.793,0,0,64,Clouds,544
5562,4/27/2013 22:00,None,93,3,80,2,2,287.88,0,0,1,Clear,2853
22902,4/29/2016 6:00,None,60,6,140,5,5,274.88,0,0,90,Mist,5813
22091,3/28/2016 2:00,None,95,8,6,4,4,271.29,0,0,1,Mist,266
12266,2/15/2014 11:00,None,70,3,290,3,3,262.77,0,0,90,Clouds,4213
20051,12/16/2015 14:00,None,88,2,221,2,2,275.65,0,0,90,Drizzle,5214
1903,12/10/2012 23:00,None,79,0,0,8,8,266.76,0,0,90,Snow,976
3987,3/1/2013 5:00,None,86,3,40,6,6,271.71,0,0,90,Clouds,2433
17265,8/10/2015 8:00,None,76,3,286,1,1,293.01,0,0,1,Clear,5342
8116,8/1/2013 17:00,None,69,1,17,5,5,298.3,0.25,0,1,Rain,6168
12436,2/22/2014 13:00,None,64,0,0,5,5,262.43,0,0,20,Clouds,3401
10138,11/26/2013 3:00,None,47,3,134,7,7,270.39,0,0,64,Snow,343
11264,1/6/2014 10:00,None,68,2,245,8,8,276.793,0,0,64,Clouds,2656
23938,6/4/2016 12:00,None,44,2,40,7,7,292.54,0,0,90,Thunderstorm,4732
17808,8/29/2015 6:00,None,88,2,167,5,5,285.91,0,0,1,Mist,1712
15429,7/12/2014 3:00,None,94,4,170,3,3,294.51,0,0,80,Fog,518
8289,8/9/2013 3:00,None,28,5,310,1,1,286.11,0,0,0,Mist,396
33366,5/4/2017 23:00,None,30,1,70,1,1,284.29,0,0,1,Clear,1316
31819,3/17/2017 10:00,None,81,3,205,9,9,275.88,0,0,90,Haze,4822
934,11/6/2012 10:00,None,74,4,160,7,7,274.91,0,0,99,Clear,4612
15711,7/23/2014 10:00,None,72,2,160,2,2,296.6,0,0,20,Clouds,4913
5206,4/17/2013 12:00,None,93,3,20,6,6,275.89,0,0,75,Clouds,5047
391,10/18/2012 17:00,None,48,2,120,1,1,286.94,0,0,90,Clouds,5953
14432,5/19/2014 0:00,None,44,4,200,8,8,289.47,0,0,1,Clear,585
7703,7/15/2013 20:00,None,95,0,151,7,7,299.8,0,0,64,Clouds,3032
17364,8/14/2015 8:00,None,83,5,171,3,3,295.5,0,0,1,Mist,5126
12393,2/20/2014 18:00,None,49,5,310,8,8,273.44,0,0,90,Clouds,1961
18445,9/20/2015 18:00,None,64,5,269,6,6,290.52,1.52,0,90,Rain,3857
3809,2/23/2013 4:00,None,68,3,140,3,3,266.37,0,0,90,Snow,387
15260,7/6/2014 0:00,None,96,3,223,2,2,295.86,0,0,1,Clear,1345
9754,11/10/2013 10:00,None,68,1,302,7,7,275.44,0,0,64,Clouds,3273
69,10/5/2012 12:00,None,76,2,150,9,9,280.53,0,0,90,Clouds,5870
31927,3/21/2017 22:00,None,42,8,200,3,3,270.22,0,0,1,Clear,3887
3415,2/7/2013 20:00,None,65,10,310,3,3,268.08,0,0,90,Haze,3019
7922,7/25/2013 8:00,None,58,5,236,2,2,289.58,0,0,0,Clear,6001
18060,9/7/2015 19:00,None,78,3,216,8,8,295.91,0,0,1,Clear,3511
22952,5/1/2016 6:00,None,92,2,290,3,3,277.7,0,0,90,Clouds,1180
25423,8/2/2016 1:00,None,40,1,38,2,2,296.38,0,0,90,Clouds,529
3806,2/23/2013 3:00,None,58,2,0,5,5,266.42,0,0,90,Snow,367
8263,8/7/2013 21:00,None,66,2,243,4,4,291.34,13.21,0,68,Thunderstorm,3089
25530,8/6/2016 8:00,None,88,5,200,7,7,290.51,0,0,0,Clear,3151
4753,4/3/2013 11:00,None,74,5,280,3,3,271.04,0,0,1,Clear,4906
32054,3/25/2017 16:00,None,88,1,350,4,4,279.22,0,0,90,Clouds,5736
28790,12/3/2016 21:00,None,85,1,231,4,4,272.65,0,0,90,Clouds,3341
17858,8/31/2015 9:00,None,81,3,121,4,4,293.87,0,0,75,Mist,5331
32609,4/12/2017 18:00,None,63,1,258,5,5,284.47,0,0,90,Drizzle,4506
22573,4/19/2016 12:00,None,33,4,9,3,3,285.23,0,0,90,Rain,5138
384,10/18/2012 10:00,None,62,3,140,9,9,288.35,0,0,90,Clouds,4619
7528,7/8/2013 20:00,None,62,3,304,3,3,299.36,0,0,90,Rain,2896
21385,2/19/2016 9:00,None,73,1,262,6,6,276.58,0,0,90,Thunderstorm,5170
18644,9/28/2015 11:00,None,84,6,298,2,2,293.16,1.91,0,1,Rain,4579
23814,5/31/2016 1:00,None,98,4,188,1,1,294.04,0,0,75,Clouds,468
8598,8/22/2013 23:00,None,70,2,62,1,1,296.17,0,0,12,Rain,1425
6687,6/5/2013 9:00,None,39,5,199,7,7,288.48,0,0,92,Clouds,5281
6192,5/20/2013 7:00,None,88,3,211,6,6,292.08,0,0,90,Thunderstorm,6136
32579,4/11/2017 16:00,None,56,2,189,3,3,283.02,0,0,40,Clouds,6410
32618,4/12/2017 22:00,None,63,1,235,4,4,281.84,0,0,90,Mist,2042
11496,1/15/2014 16:00,None,71,3,301,7,7,263.15,0,0,90,Clouds,6252
27461,10/20/2016 10:00,None,71,10,268,2,2,276.81,0,0,0,Clear,4298
20445,1/6/2016 17:00,None,83,3,276,5,5,273.26,0,0,90,Haze,6071
33466,5/8/2017 22:00,None,40,7,230,2,2,286.42,0,0,90,Drizzle,1508
30505,1/26/2017 5:00,None,80,2,160,7,7,271.22,0,0,90,Mist,2720
20311,12/30/2015 13:00,None,82,2,57,8,8,268.81,0,0,1,Haze,5104
9536,10/18/2013 0:00,None,69,3,311,4,4,279.5,1.13,0,68,Rain,686
27170,10/7/2016 18:00,None,80,3,250,4,4,279.287,0,0,56,Clouds,4642
13202,3/26/2014 14:00,None,92,8,330,1,1,275.71,0,0,75,Clouds,5384
31054,2/16/2017 5:00,None,51,4,150,1,1,268.381,0,0,24,Clouds,2755
9907,11/16/2013 17:00,None,74,6,280,7,7,281.32,0.25,0,64,Rain,4402
6237,5/21/2013 6:00,None,76,3,276,1,1,289.68,0,0,90,Rain,6036
11872,1/30/2014 1:00,None,71,3,210,6,6,269.55,0,0,90,Clouds,298
1141,11/12/2012 17:00,None,51,2,130,2,2,270.07,0,0,90,Clouds,5186
3826,2/23/2013 10:00,None,69,4,130,1,1,268.07,0,0,90,Snow,3890
31908,3/21/2017 2:00,None,18,6,180,2,2,276.08,0,0,1,Clear,260
16227,7/3/2015 23:00,None,69,3,127,6,6,292.99,0,0,1,Mist,2053
8955,9/15/2013 3:00,None,59,3,180,2,2,286.74,0,0,90,Mist,289
29410,12/24/2016 3:00,None,67,6,320,1,1,273.95,0,0,90,Mist,494
2073,12/16/2012 12:00,None,71,2,280,4,4,275.49,0,0,90,Rain,3552
20008,12/15/2015 4:00,None,27,1,279,8,8,272.87,0,0,90,Clouds,902
16371,7/7/2015 14:00,None,60,3,138,5,5,293.35,0,0,75,Clouds,4998
13811,4/21/2014 2:00,None,99,7,23,5,5,287.15,0.38,0,90,Rain,255
8712,8/30/2013 0:00,None,81,4,229,6,6,295.62,0,0,24,Clouds,773
18099,9/9/2015 5:00,None,64,5,306,8,8,284.84,0.3,0,1,Rain,2952
8051,7/30/2013 19:00,None,70,6,336,9,9,295.96,0,0,24,Clouds,3450
20221,12/26/2015 8:00,None,86,2,322,7,7,270.74,0,0.05,90,Snow,1472
5522,4/26/2013 6:00,None,100,4,100,1,1,273.27,0,0,40,Clouds,5332
31145,2/20/2017 0:00,Washingtons Birthday,100,2,70,1,1,285.059,0,0,68,Clouds,629
29854,1/8/2017 1:00,None,80,3,216,2,2,253.4,0,0,1,Clear,685
2362,12/25/2012 2:00,None,62,2,200,6,6,264.42,0,0,90,Clouds,352
12474,2/24/2014 3:00,None,61,3,40,6,6,256.14,0,0,1,Clear,353
13358,4/2/2014 2:00,None,37,3,290,9,9,269.37,0,0,75,Clouds,269
5186,4/16/2013 15:00,None,80,3,10,8,8,276.61,0,0,90,Clouds,5958
6587,6/1/2013 7:00,None,32,4,30,5,5,289.67,0,0,1,Clear,2430
23677,5/27/2016 10:00,None,72,2,294,8,8,291.62,1.02,0,90,Drizzle,4507
16920,7/28/2015 5:00,None,83,3,270,6,6,296.51,0,0,1,Thunderstorm,3011
17750,8/27/2015 0:00,State Fair,76,1,317,5,5,287.97,0,0,1,Clear,605
26661,9/16/2016 10:00,None,69,2,250,8,8,291.04,0,0,90,Thunderstorm,4416
4888,4/8/2013 12:00,None,87,6,280,1,1,277.03,0,0,90,Clouds,4708
14282,5/12/2014 19:00,None,76,5,100,6,6,284.25,0.34,0,68,Mist,3093
1860,12/10/2012 8:00,None,92,4,330,2,2,272.35,0,0,90,Mist,4265
28976,12/10/2016 10:00,None,92,3,350,1,1,258.53,0,0,90,Clouds,4096
12980,3/17/2014 8:00,None,72,2,120,1,1,269.29,0,0,90,Clouds,5266
5910,5/10/2013 4:00,None,37,0,0,6,6,287.46,0,0,90,Drizzle,673
6693,6/5/2013 15:00,None,47,1,225,8,8,289.3,0.25,0,92,Rain,6055
6000,5/13/2013 20:00,None,93,1,35,3,3,286.59,0,0,1,Clear,2789
25119,7/21/2016 16:00,None,73,2,200,8,8,305.13,0,0,40,Clouds,5893
18530,9/24/2015 0:00,None,89,4,290,6,6,291.49,0.25,0,75,Mist,522
15148,6/25/2014 8:00,None,77,2,307,6,6,286.49,0,0,0,Mist,6309
14242,5/11/2014 22:00,None,56,4,309,1,1,290.64,0.77,0,90,Thunderstorm,1746
28608,11/28/2016 18:00,None,85,1,140,6,6,280.78,0,0,90,Rain,3798
4868,4/7/2013 18:00,None,59,0,0,9,9,278.01,0,0,90,Rain,3599
25322,7/28/2016 20:00,None,77,6,150,4,4,295.34,0,0,75,Clouds,2833
389,10/18/2012 15:00,None,59,2,150,4,4,287.04,0,0,90,Clouds,5887
29839,1/7/2017 10:00,None,58,4,215,4,4,255.84,0,0,5,Clear,3521
24157,6/13/2016 11:00,None,61,2,160,1,1,295.17,0,0,64,Clouds,4564
6616,6/2/2013 12:00,None,82,2,27,3,3,293.47,0,0,75,Clouds,4702
938,11/6/2012 15:00,None,86,3,160,9,9,278.38,0,0,90,Clouds,5973
20089,12/19/2015 3:00,None,86,4,77,6,6,260.14,0,0,1,Clear,397
22867,4/28/2016 12:00,None,98,7,311,7,7,277.14,0.25,0,90,Mist,5094
26632,9/15/2016 15:00,None,48,7,314,7,7,295.4,0,0,90,Rain,5705
6604,6/2/2013 0:00,None,33,1,350,3,3,289.71,0,0,90,Clouds,1221
17034,8/1/2015 20:00,None,85,3,182,3,3,299.05,0,0,1,Clear,2563
31906,3/21/2017 0:00,None,16,7,200,4,4,277.53,0,0,1,Clear,593
16085,6/28/2015 16:00,None,90,1,120,9,9,295.42,2.16,0,90,Mist,4317
25436,8/2/2016 14:00,None,82,2,140,4,4,302.78,0,0,40,Thunderstorm,4923
2807,1/11/2013 2:00,None,72,4,210,4,4,270.64,0,0,1,Clear,308
22104,3/28/2016 17:00,None,89,4,272,3,3,287.01,0,0,1,Clear,6333
10700,12/15/2013 12:00,None,68,1,270,1,1,255.13,0,0,64,Clouds,3728
13421,4/4/2014 18:00,None,80,4,10,7,7,277.89,0.96,0,20,Rain,4103
